file,deployment_id,treatment,run,time_s,higacc_x_g,higacc_y_g,higacc_z_g,higacc_mag_g,inacc_x_ms,inacc_y_ms,inacc_z_ms,rot_x_degs,rot_y_degs,rot_z_degs,mag_x_mt,mag_y_mt,mag_z_mt,pressure_kpa,temp_c,battery_v,inacc_mag_ms,rot_mag_degs
B61-0703140718,,,,21.0115,2.0,-0.5,0.1,2.1,3.800250000000303,-0.8947499999998636,-1.2545000000001076,246.38,160.44500000000093,268.7949999999992,-385.1400000000008,8.340000000000767,-53.73000000000015,94.20399999999997,19.67,4.0,-5.709238134809298,398.3672356632757
B61-0703140718,,,,21.012,1.2,1.0,0.5,1.6,4.226999999999394,-0.7030000000002725,-1.4059999999997848,246.4399999999999,161.75999999999814,267.6600000000016,-386.2199999999985,9.419999999998463,-53.939999999999706,94.1320000000001,19.67,4.0,-5.3001691827747415,398.1718809760431
B61-0703140718,,,,21.0125,2.5,-0.1,1.3,2.8,4.653749999998484,-0.5112500000006812,-1.557499999999462,246.49999999999977,163.07499999999533,266.525000000004,-387.29999999999615,10.499999999996165,-54.14999999999925,94.06000000000026,19.67,4.0,-4.875978123783306,397.9840213501046
B61-0703140718,,,,21.013,0.6,-2.1,0.5,2.2,5.080500000000606,-0.3194999999997274,-1.709000000000215,246.5600000000001,164.39000000000186,265.3899999999984,-388.3800000000015,11.580000000001531,-54.3600000000003,93.98799999999989,19.67,4.0,-4.440247538293155,397.80366740390895
B61-0703140718,,,,21.0135,1.6,0.1,0.9,1.8,5.507249999999697,-0.1277500000001361,-1.8604999999998924,246.61999999999995,165.70499999999907,264.2550000000008,-389.4599999999992,12.659999999999233,-54.56999999999985,93.91600000000004,19.67,4.0,-3.995571147997742,397.6308293505423
B61-0703140718,,,,21.014,2.2,-0.5,-0.3,2.3,5.933999999998788,0.0639999999994551,-2.0119999999995697,246.67999999999984,167.01999999999626,263.12000000000324,-390.5399999999969,13.739999999996927,-54.77999999999941,93.8440000000002,19.67,4.0,-3.543853177591208,397.4655169948714
B61-0703140718,,,,21.0145,2.5,0.7,2.2,3.4,6.360750000000909,0.2557500000004088,-2.163500000000324,246.74000000000007,168.33500000000282,261.9849999999976,-391.6200000000023,14.820000000002302,-54.99000000000045,93.77199999999984,19.67,4.0,-3.086512744489422,397.3077397308033
B61-0703140718,,,,21.015,1.8,-1.5,2.1,3.1,6.7875,0.4475000000000001,-2.315,246.8,169.65,260.85,-392.7,15.9,-55.2,93.7,19.67,4.0,-2.624623357123164,397.1575065386528
B61-0703140718,,,,21.0155,2.2,0.5,0.3,2.3,7.21424999999909,0.6392499999995914,-2.466499999999677,246.8599999999999,170.96499999999722,259.7150000000024,-393.7799999999977,16.9799999999977,-55.40999999999956,93.62800000000016,19.67,4.0,-2.1590088305511195,397.0148259826077
B61-0703140718,,,,21.016,1.8,-0.1,-0.1,1.8,7.641000000001212,0.8310000000005451,-2.61800000000043,246.9200000000002,172.28000000000375,258.57999999999674,-394.8600000000031,18.06000000000307,-55.620000000000594,93.55599999999978,19.67,4.0,-1.690309981284896,396.87970620831663
B61-0703140718,,,,21.0165,1.6,-0.9,2.4,3.0,8.067750000000304,1.0227500000001364,-2.769500000000108,246.98,173.59500000000094,257.4449999999992,-395.9400000000008,19.140000000000768,-55.83000000000016,93.48399999999997,19.67,4.0,-1.2190316101730545,396.7521549405875
B61-0703140718,,,,21.017,1.6,-1.5,1.5,2.7,8.494499999999393,1.2144999999997277,-2.9209999999997844,247.0399999999999,174.90999999999812,256.3100000000016,-397.0199999999985,20.219999999998464,-56.039999999999694,93.41200000000008,19.67,4.0,-0.745576052501308,396.6321794811915
B61-0703140718,,,,21.0175,2.0,-1.3,2.2,3.2,8.921250000001516,1.4062500000006817,-3.0725000000005385,247.10000000000025,176.22500000000468,255.174999999996,-398.10000000000383,21.30000000000384,-56.250000000000746,93.33999999999976,19.67,4.0,-0.270267463129155,396.5197867067919
B61-0703140718,,,,21.018,1.6,-0.9,0.9,2.0,9.348000000000606,1.5980000000002723,-3.224000000000216,247.16000000000008,177.54000000000187,254.0399999999984,-399.1800000000016,22.38000000000153,-56.46000000000031,93.2679999999999,19.67,4.0,0.2066303715378055,396.41498306698736
B61-0703140718,,,,21.0185,1.8,-1.1,1.1,2.4,9.774749999999695,1.7897499999998638,-3.3754999999998923,247.22,178.85499999999908,252.9050000000008,-400.2599999999992,23.45999999999924,-56.669999999999845,93.19600000000004,19.67,4.0,0.6849008034851298,396.3177745824682
B61-0703140718,,,,21.019,0.8,-0.7,0.7,1.3,10.201500000001818,1.9815000000008176,-3.5270000000006463,247.28000000000023,180.1700000000056,251.76999999999515,-401.34000000000464,24.540000000004607,-56.8800000000009,93.12399999999968,19.67,4.0,1.1643643779512305,396.2281668432971
B61-0703140718,,,,21.0195,1.8,-1.1,2.8,3.5,10.628250000000907,2.173250000000409,-3.678500000000323,247.3400000000001,181.48500000000283,250.6349999999976,-402.42000000000223,25.6200000000023,-57.09000000000044,93.05199999999984,19.67,4.0,1.644871272739099,396.1461650073113
B61-0703140718,,,,21.02,1.6,1.4,2.5,3.3,11.055,2.365,-3.83,247.4,182.8,249.5,-403.5,26.7,-57.3,92.98,19.67,4.0,2.126295488969765,396.0717737986387
B61-0703140718,,,,21.0205,1.0,-1.7,0.1,2.0,11.4667500000019,2.2737499999995787,-3.474249999998357,247.0299999999983,184.9400000000099,250.16000000000304,-403.7400000000011,28.260000000007203,-57.66000000000166,92.98950000000004,19.67,4.0,2.385355988552781,397.2488516031284
B61-0703140718,,,,21.021,2.0,-0.3,1.3,2.4,11.878500000000876,2.1824999999998056,-3.118499999999241,246.65999999999923,187.0800000000046,250.8200000000014,-403.9800000000005,29.82000000000333,-58.02000000000076,92.999,19.67,4.0,2.6634562471680336,398.4353829669273
B61-0703140718,,,,21.0215,1.6,-0.9,-0.3,1.9,12.290249999999851,2.0912500000000325,-2.7627500000001266,246.29000000000013,189.2199999999993,251.47999999999976,-404.2199999999999,31.37999999999944,-58.37999999999987,93.00849999999998,19.67,4.0,2.9593523401736075,399.6312836853487
B61-0703140718,,,,21.022,0.0,0.3,2.5,2.5,12.702000000001757,1.9999999999996112,-2.4069999999984835,245.9199999999984,191.3600000000092,252.14000000000283,-404.46000000000106,32.94000000000665,-58.74000000000154,93.01800000000004,19.67,4.0,3.271836759417072,400.8364698976431
B61-0703140718,,,,21.0225,0.6,-0.7,2.2,2.4,13.113750000000731,1.908749999999838,-2.051249999999368,245.54999999999936,193.5000000000038,252.80000000000115,-404.7000000000005,34.50000000000277,-59.10000000000064,93.0275,19.67,4.0,3.599749892802473,402.0508581013125
B61-0703140718,,,,21.023,1.6,-1.5,2.8,3.6,13.525499999999706,1.817500000000065,-1.6955000000002527,245.18000000000023,195.63999999999845,253.45999999999952,-404.9399999999998,36.05999999999889,-59.45999999999974,93.03699999999998,19.67,4.0,3.941988101725261,403.2743651659491
B61-0703140718,,,,21.0235,0.6,-1.3,2.0,2.5,13.937250000001608,1.7262499999996437,-1.33974999999861,244.80999999999847,197.7800000000084,254.12000000000256,-405.180000000001,37.620000000006094,-59.82000000000141,93.04650000000004,19.67,4.0,4.297508876039732,404.5069083464508
B61-0703140718,,,,21.024,1.0,-2.3,2.3,3.4,14.349000000000585,1.6349999999998703,-0.9839999999994942,244.4399999999995,199.92000000000303,254.7800000000009,-405.4200000000003,39.18000000000222,-60.1800000000005,93.056,19.67,4.0,4.665333571286547,405.7484052956973
B61-0703140718,,,,21.0245,2.0,-1.7,2.6,3.7,14.76074999999956,1.5437500000000974,-0.6282500000003792,244.0700000000004,202.05999999999773,255.4399999999993,-405.6599999999997,40.73999999999834,-60.53999999999962,93.0655,19.67,4.0,5.044548215529403,406.9987740767765
B61-0703140718,,,,21.025,0.8,-0.1,2.5,2.6,15.172500000001463,1.452499999999676,-0.2724999999987361,243.69999999999868,204.2000000000076,256.10000000000235,-405.9000000000009,42.30000000000554,-60.90000000000127,93.07500000000005,19.67,4.0,5.434302829255353,408.2579331746092
B61-0703140718,,,,21.0255,2.2,-2.1,1.1,3.2,15.58425000000044,1.3612499999999028,0.0832500000003793,243.3299999999996,206.3400000000023,256.7600000000007,-406.1400000000003,43.86000000000166,-61.26000000000039,93.08450000000002,19.67,4.0,5.833809644313417,409.52580150706143
B61-0703140718,,,,21.026,-0.4,-0.5,0.9,1.1,15.995999999999414,1.2700000000001297,0.4389999999994942,242.9600000000005,208.4799999999969,257.41999999999905,-406.37999999999965,45.41999999999778,-61.619999999999486,93.09399999999998,19.67,4.0,6.242340545851283,410.8022984356325
B61-0703140718,,,,21.0265,-0.2,-2.3,1.8,2.9,16.407750000001318,1.1787499999997082,0.7947500000011378,242.5899999999988,210.62000000000685,258.0800000000021,-406.6200000000008,46.980000000004985,-61.98000000000116,93.10350000000004,19.67,4.0,6.659224000770175,412.0873437755682
B61-0703140718,,,,21.027,0.8,-1.1,2.8,3.1,16.81950000000029,1.087499999999935,1.1505000000002523,242.2199999999997,212.76000000000155,258.74000000000046,-406.8600000000001,48.54000000000111,-62.340000000000245,93.113,19.67,4.0,7.083841681216567,413.3808578054876
B61-0703140718,,,,21.0275,0.2,-1.3,2.6,2.9,17.231249999999267,0.9962500000001622,1.506249999999368,241.85000000000065,214.8999999999962,259.39999999999884,-407.0999999999996,50.09999999999723,-62.69999999999936,93.12249999999996,19.67,4.0,7.515624943634018,414.6827612766151
B61-0703140718,,,,21.028,1.4,-1.9,1.5,2.8,17.642999999998246,0.905000000000389,1.861999999998484,241.4800000000016,217.0399999999909,260.0599999999972,-407.339999999999,51.65999999999335,-63.05999999999847,93.13199999999996,19.67,4.0,7.954051283418801,415.9929754214551
B61-0703140718,,,,21.0285,0.2,-1.1,2.6,2.8,18.054750000000144,0.8137499999999676,2.2177500000001262,241.10999999999987,219.1800000000008,260.7200000000002,-407.58,53.22000000000055,-63.42000000000013,93.1415,19.67,4.0,8.398640852285096,417.3114219620646
B61-0703140718,,,,21.029,0.8,-0.9,3.6,3.8,18.46649999999912,0.7225000000001945,2.573499999999242,240.7400000000008,221.31999999999545,261.3799999999986,-407.8199999999995,54.77999999999668,-63.779999999999234,93.15099999999998,19.67,4.0,8.848953098980767,418.6380231178215
