file,region,treatment,passage_type,leading_type,other_type,y_true,y_pred,true_class,pred_class,cv_fold,correct,confidence,prob_region_1,prob_region_2_3,prob_region_4_5
B312-0605123154,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,1,True,0.4404599916221454,0.12568536535173283,0.4338546430261217,0.4404599916221454
B312-0608115526,1,400_model,Other impeller collision,,Impeller hub,0,2,region_1,region_4_5,4,False,0.5192265538922571,0.349745371697211,0.13102807441053194,0.5192265538922571
B312-0608124004,1,400_model,Other impeller collision,,Impeller hub,0,1,region_1,region_2_3,1,False,0.537431419556332,0.2718653632167241,0.537431419556332,0.19070321722694392
B312-0609145225,1,400_model,Other impeller collision,,Impeller hub,0,1,region_1,region_2_3,1,False,0.6708419983575671,0.20531489835253558,0.6708419983575671,0.1238431032898974
B312-0609150543,1,400_model,Other impeller collision,,Impeller hub,0,1,region_1,region_2_3,3,False,0.441840045358979,0.3597494046491635,0.441840045358979,0.19841054999185748
B312-0609153341,3,400_model,Leading edge strike,Direct,,1,2,region_2_3,region_4_5,1,False,0.7963603112618419,0.07952963304465431,0.12411005569350379,0.7963603112618419
B312-0610102612,2,400_model,Leading edge strike,Direct,,1,0,region_2_3,region_1,0,False,0.5329811742603588,0.5329811742603588,0.25353358240739676,0.2134852433322444
B312-0610113751,2,400_model,Leading edge strike,Direct,,1,2,region_2_3,region_4_5,2,False,0.49922380757628176,0.13807131699607525,0.36270487542764307,0.49922380757628176
B312-0611134748,4,400_model,Leading edge strike,Direct,,2,1,region_4_5,region_2_3,3,False,0.542713078640261,0.11373609127479489,0.542713078640261,0.3435508300849442
B312-0611140928,5,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,3,True,0.8666262037329264,0.044453418373340915,0.08892037789373279,0.8666262037329264
B312-0611143757,3,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,1,True,0.521429326570279,0.2619860508979363,0.521429326570279,0.21658462253178476
B312-0611153455,4,400_model,Leading edge strike,Indirect,,2,2,region_4_5,region_4_5,4,True,0.39758038350616465,0.3255704918398612,0.2768491246539742,0.39758038350616465
B315-0519085300,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,0,True,0.6105365868808937,0.10230757291774868,0.6105365868808937,0.2871558402013576
B315-0520124203,2,400_model,Leading edge strike,Indirect,,1,2,region_2_3,region_4_5,4,False,0.4182724803106872,0.23798224500743662,0.34374527468187616,0.4182724803106872
B315-0529093000,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,2,True,0.6781094659034402,0.6781094659034402,0.2640216842710823,0.0578688498254774
B315-0529100617,3,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,1,True,0.7201223879243042,0.14083119546609243,0.7201223879243042,0.13904641660960343
B315-0601120808,5,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,4,True,0.7555227738883981,0.06356872663772113,0.18090849947388069,0.7555227738883981
B315-0605120836,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,2,True,0.457738174386862,0.37100955029262545,0.17125227532051254,0.457738174386862
B315-0605124249,5,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,2,True,0.625961231352,0.25720454329577974,0.11683422535222018,0.625961231352
B315-0608120539,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,0,True,0.7603932912514687,0.08723091764283449,0.15237579110569668,0.7603932912514687
B315-0608123046,4,400_model,Leading edge strike,Direct,,2,0,region_4_5,region_1,4,False,0.4418279619525466,0.4418279619525466,0.2599483549609265,0.2982236830865269
B315-0608124356,2,400_model,Leading edge strike,Indirect,,1,1,region_2_3,region_2_3,0,True,0.6056105635333254,0.3398109810613137,0.6056105635333254,0.05457845540536094
B315-0609141909,2,400_model,Leading edge strike,Direct,,1,2,region_2_3,region_4_5,4,False,0.5925894221873335,0.26709126967801855,0.140319308134648,0.5925894221873335
B315-0609143407,3,400_model,Leading edge strike,Direct,,1,2,region_2_3,region_4_5,1,False,0.5948958216682175,0.1590326285738908,0.24607154975789167,0.5948958216682175
B315-0609144811,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,3,True,0.49796650769723555,0.4265022699395556,0.07553122236320867,0.49796650769723555
B315-0609150023,2,400_model,Leading edge strike,Direct,,1,2,region_2_3,region_4_5,4,False,0.6378531656943187,0.15780517828640694,0.20434165601927434,0.6378531656943187
B321-0520152109,5,400_model,Leading edge strike,Direct,,2,0,region_4_5,region_1,4,False,0.5215194476817608,0.5215194476817608,0.3282191261628045,0.15026142615543472
B321-0529094518,1,400_model,Other impeller collision,,Impeller hub,0,2,region_1,region_4_5,0,False,0.4352500500403711,0.21251957137837985,0.35223037858124895,0.4352500500403711
B321-0529100555,4,400_model,Leading edge strike,Direct,,2,2,region_4_5,region_4_5,3,True,0.4769130532932628,0.17838584983089725,0.34470109687584,0.4769130532932628
B321-0601130048,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,0,True,0.7438566568227918,0.12663119808078604,0.7438566568227918,0.1295121450964223
B321-0605124405,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,2,True,0.7917382868663086,0.7917382868663086,0.1199363330894143,0.08832538004427704
B321-0608113011,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,1,True,0.708072082301931,0.19943892048393513,0.708072082301931,0.09248899721413387
B321-0608121411,3,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,0,True,0.7037848753566646,0.0660659157922833,0.7037848753566646,0.23014920885105233
B321-0609145009,1,400_model,Other impeller collision,,Impeller hub,0,1,region_1,region_2_3,2,False,0.4100513337338337,0.3027225723134012,0.4100513337338337,0.28722609395276516
B321-0609150138,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,3,True,0.6748531272946032,0.6748531272946032,0.27089912685612466,0.05424774584927208
B321-0609151626,3,400_model,Leading edge strike,Direct,,1,0,region_2_3,region_1,0,False,0.5238028191543174,0.5238028191543174,0.3268531652619424,0.1493440155837402
B321-0609153202,1,400_model,Other impeller collision,,Impeller hub,0,1,region_1,region_2_3,3,False,0.4930466612579816,0.41141105763353847,0.4930466612579816,0.09554228110847988
B321-0609155132,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,1,True,0.6913769905022934,0.21770779639947077,0.6913769905022934,0.09091521309823579
B321-0610111808,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,0,True,0.7785452052535472,0.08886931526352829,0.7785452052535472,0.1325854794829244
B321-0611144643,1,400_model,Other impeller collision,,Impeller hub,0,0,region_1,region_1,0,True,0.610159029721033,0.610159029721033,0.07926552084024703,0.31057544943872
B321-0611154541,2,400_model,Leading edge strike,Direct,,1,1,region_2_3,region_2_3,3,True,0.6635474214686405,0.19530441957118028,0.6635474214686405,0.14114815896017915
B61-0102000014,2,400 (70%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,0,True,0.6522120144626556,0.20891427379969144,0.6522120144626556,0.138873711737653
B61-0102033828,3,400 (70%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,3,True,0.9087032673682514,0.016340884317632826,0.9087032673682514,0.07495584831411585
B61-0102041430,2,400 (70%),Leading edge strike,Indirect,,1,1,region_2_3,region_2_3,1,True,0.6787748976140034,0.24135185600465905,0.6787748976140034,0.07987324638133748
B61-0717094833,4,400 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,0,True,0.46633470855478204,0.3174301116615638,0.2162351797836542,0.46633470855478204
B61-0717102503,4,400 (100%),Leading edge strike,Direct,,2,1,region_4_5,region_2_3,1,False,0.6278291721667746,0.1978302076668604,0.6278291721667746,0.17434062016636517
B61-0717133143,5,400 (70%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,0,True,0.5564220561742819,0.30081066750271174,0.14276727632300645,0.5564220561742819
B62-0703183930,1,500 (100%),Other impeller collision,,Impeller hub,0,1,region_1,region_2_3,4,False,0.5469476080617611,0.23134954325488885,0.5469476080617611,0.22170284868335002
B62-0704114942,5,500 (100%),Leading edge strike,Direct,,2,1,region_4_5,region_2_3,2,False,0.5995176014259053,0.19946588503418167,0.5995176014259053,0.20101651353991315
B63-0101005446,1,400 (100%),Other impeller collision,,Impeller hub,0,1,region_1,region_2_3,2,False,0.42357039248433753,0.31118423890320657,0.42357039248433753,0.26524536861245573
B63-0101030528,3,400 (100%),Leading edge strike,Direct,,1,2,region_2_3,region_4_5,4,False,0.8594987046769931,0.07808420779056571,0.06241708753244131,0.8594987046769931
B63-0704115450,1,500 (100%),Other impeller collision,,Impeller hub,0,0,region_1,region_1,3,True,0.6117700965396916,0.6117700965396916,0.1408207919589271,0.24740911150138134
B63-0704134638,4,500 (100%),Leading edge strike,Direct,,2,0,region_4_5,region_1,2,False,0.43234151414882155,0.43234151414882155,0.4226826016139527,0.14497588423722577
B64-0703134039,4,500 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,2,True,0.6457027920189773,0.031985010233020056,0.32231219774800274,0.6457027920189773
B64-0703182655,2,500 (100%),Leading edge strike,Direct,,1,2,region_2_3,region_4_5,2,False,0.5250221060778019,0.17273197454905717,0.30224591937314094,0.5250221060778019
B64-0704125625,5,500 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,2,True,0.7330890659201901,0.1920568179777118,0.0748541161020981,0.7330890659201901
B64-0716133843,4,400 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,2,True,0.4781711460114545,0.16109153376984328,0.3607373202187022,0.4781711460114545
B64-0716171843,4,400 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,1,True,0.5933685234938733,0.09606687411615004,0.31056460238997663,0.5933685234938733
B64-0716190017,5,400 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,3,True,0.8135850140797395,0.032217342341966486,0.15419764357829396,0.8135850140797395
B64-0717132327,5,400 (100%),Leading edge strike,Direct,,2,1,region_4_5,region_2_3,3,False,0.6238635969541133,0.2377815812150468,0.6238635969541133,0.1383548218308397
B65-0703141218,5,500 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,4,True,0.8458159531961154,0.09496805899266003,0.05921598781122467,0.8458159531961154
B65-0703184425,4,500 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,4,True,0.6334753574331708,0.1364058609361315,0.23011878163069768,0.6334753574331708
B65-0704135758,4,500 (100%),Leading edge strike,Indirect,,2,1,region_4_5,region_2_3,1,False,0.49817652715350513,0.273886799382385,0.49817652715350513,0.22793667346410995
B65-0716132835,5,400 (100%),Leading edge strike,Direct,,2,1,region_4_5,region_2_3,4,False,0.41739725438964126,0.38025629758220053,0.41739725438964126,0.20234644802815827
B65-0716152854,3,400 (100%),Leading edge strike,Indirect,,1,2,region_2_3,region_4_5,4,False,0.8963794744639471,0.031650211048836314,0.07197031448721666,0.8963794744639471
B65-0716180839,5,400 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,2,True,0.5714223909292647,0.14757942938451796,0.2809981796862174,0.5714223909292647
B67-0703182811,4,500 (100%),Leading edge strike,Direct,,2,2,region_4_5,region_4_5,1,True,0.6265744760477879,0.2564363877351243,0.11698913621708781,0.6265744760477879
B67-0704112406,1,500 (100%),Other impeller collision,,Impeller hub,0,2,region_1,region_4_5,2,False,0.8110520174220952,0.12554029911105663,0.06340768346684822,0.8110520174220952
B67-0704122929,3,500 (100%),Leading edge strike,Indirect,,1,2,region_2_3,region_4_5,2,False,0.49104489728539114,0.13033065515667497,0.37862444755793395,0.49104489728539114
B67-0716152748,2,400 (100%),Leading edge strike,Indirect,,1,0,region_2_3,region_1,2,False,0.5012956623272462,0.5012956623272462,0.26806559595114393,0.23063874172160984
B67-0717124104,3,400 (100%),Leading edge strike,Direct,,1,1,region_2_3,region_2_3,2,True,0.5655829892724712,0.20646201326600888,0.5655829892724712,0.22795499746151998
