file,blade_strike,strike_type,treatment,passage_type,leading_type,other_type,probability,y_pred,y_true,cv_fold,correct,error_type
B302-0529093000,0,no_contact,400_model,No contact,,,0.252195001285259,0,0,1,True,correct
B302-0529094404,0,no_contact,400_model,No contact,,,0.2758760501475416,0,0,4,True,correct
B302-0529101329,0,no_contact,400_model,No contact,,,0.28764332940509485,0,0,3,True,correct
B302-0601122602,0,no_contact,400_model,No contact,,,0.2366660157934631,0,0,0,True,correct
B302-0601123550,1,leading_direct,400_model,Leading edge strike,Direct,,0.6732797139732575,1,1,2,True,correct
B302-0601125831,0,no_contact,400_model,No contact,,,0.27753508622869383,0,0,4,True,correct
B302-0601131206,1,leading_direct,400_model,Leading edge strike,Direct,,0.7420898775910337,1,1,2,True,correct
B302-0601133838,0,no_contact,400_model,No contact,,,0.28963505009490365,0,0,2,True,correct
B302-0605115737,0,no_contact,400_model,No contact,,,0.3236949474034735,0,0,1,True,correct
B302-0605121556,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.6109544172988195,1,1,2,True,correct
B302-0605123314,0,no_contact,400_model,No contact,,,0.32184218310803286,0,0,4,True,correct
B302-0608110104,0,no_contact,400_model,No contact,,,0.3158850239037067,0,0,1,True,correct
B302-0608111250,1,leading_direct,400_model,Leading edge strike,Direct,,0.8096208856155085,1,1,3,True,correct
B302-0608112944,1,leading_direct,400_model,Leading edge strike,Direct,,0.6913716651150885,1,1,2,True,correct
B302-0608120017,0,no_contact,400_model,No contact,,,0.21189358426563112,0,0,4,True,correct
B302-0608122300,0,no_contact,400_model,No contact,,,0.3457703256417078,0,0,1,True,correct
B302-0609142649,0,no_contact,400_model,No contact,,,0.3300973003041779,0,0,4,True,correct
B302-0609144109,1,leading_direct,400_model,Leading edge strike,Direct,,0.692713561857584,1,1,2,True,correct
B302-0609145525,0,no_contact,400_model,No contact,,,0.2820439892689285,0,0,0,True,correct
B302-0609150521,1,leading_direct,400_model,Leading edge strike,Direct,,0.6752392449890021,1,1,4,True,correct
B302-0609151941,0,no_contact,400_model,No contact,,,0.19667311942538268,0,0,0,True,correct
B302-0609153539,1,leading_indirect,400_model,Leading edge strike,Indirect,,0.611701047119712,1,1,0,True,correct
B302-0609154610,1,leading_direct,400_model,Leading edge strike,Direct,,0.7897041972459402,1,1,3,True,correct
B302-0610102445,0,no_contact,400_model,No contact,,,0.2740976140342594,0,0,2,True,correct
B302-0610104341,0,no_contact,400_model,No contact,,,0.22690777911101936,0,0,4,True,correct
B302-0610105001,1,leading_direct,400_model,Leading edge strike,Direct,,0.7685990073550721,1,1,4,True,correct
B302-0610112748,1,leading_indirect,400_model,Leading edge strike,Indirect,,0.7644265807363079,1,1,0,True,correct
B302-0610114342,0,no_contact,400_model,No contact,,,0.25969847866677187,0,0,0,True,correct
B302-0610121618,0,no_contact,400_model,No contact,,,0.45453938688613554,1,0,2,False,false_positive
B302-0611135025,0,no_contact,400_model,No contact,,,0.3808868847102155,0,0,1,True,correct
B302-0611140355,1,leading_direct,400_model,Leading edge strike,Direct,,0.7590933835039603,1,1,0,True,correct
B302-0611141209,0,no_contact,400_model,No contact,,,0.2761673042929035,0,0,0,True,correct
B302-0611144303,1,leading_direct,400_model,Leading edge strike,Direct,,0.6600549141484623,1,1,2,True,correct
B302-0611150142,0,no_contact,400_model,No contact,,,0.38708746988415804,0,0,2,True,correct
B302-0611151726,1,leading_direct,400_model,Leading edge strike,Direct,,0.8120798953042927,1,1,1,True,correct
B302-0611152903,0,no_contact,400_model,No contact,,,0.30340974392674347,0,0,3,True,correct
B302-0611154125,1,leading_direct,400_model,Leading edge strike,Direct,,0.7179091659474672,1,1,4,True,correct
B304-0519082600,1,leading_direct,400_model,Leading edge strike,Direct,,0.7293149916709037,1,1,4,True,correct
B304-0519091826,0,no_contact,400_model,No contact,,,0.26179251446585367,0,0,0,True,correct
B304-0519093128,0,no_contact,400_model,No contact,,,0.26790153472855066,0,0,4,True,correct
B304-0520130400,0,no_contact,400_model,No contact,,,0.2430206366283925,0,0,4,True,correct
B304-0520133332,0,no_contact,400_model,No contact,,,0.29854749837276245,0,0,3,True,correct
B304-0529093000,0,no_contact,400_model,No contact,,,0.21774230963956706,0,0,1,True,correct
B304-0529101748,0,no_contact,400_model,No contact,,,0.4365678978211822,0,0,3,True,correct
B304-0601124844,0,no_contact,400_model,No contact,,,0.29312240132918105,0,0,2,True,correct
B304-0601130130,0,no_contact,400_model,No contact,,,0.2378856952076001,0,0,1,True,correct
B304-0601132446,0,no_contact,400_model,No contact,,,0.2550394553944979,0,0,4,True,correct
B304-0601134704,1,leading_direct,400_model,Leading edge strike,Direct,,0.8041253440703001,1,1,0,True,correct
B304-0605120655,0,no_contact,400_model,No contact,,,0.29706658379131246,0,0,3,True,correct
B304-0605123934,1,leading_direct,400_model,Leading edge strike,Direct,,0.7936395386952382,1,1,2,True,correct
B304-0608105526,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.6956090000909043,1,1,2,True,correct
B304-0608111054,1,leading_direct,400_model,Leading edge strike,Direct,,0.6776391520750248,1,1,2,True,correct
B304-0608113050,1,leading_direct,400_model,Leading edge strike,Direct,,0.6875918741698962,1,1,4,True,correct
B304-0608115616,1,leading_direct,400_model,Leading edge strike,Direct,,0.871873733433247,1,1,0,True,correct
B304-0608121300,1,leading_direct,400_model,Leading edge strike,Direct,,0.7279176317788991,1,1,3,True,correct
B304-0609142414,1,leading_direct,400_model,Leading edge strike,Direct,,0.7705629423247708,1,1,3,True,correct
B304-0609143711,0,no_contact,400_model,No contact,,,0.5145696810952278,1,0,4,False,false_positive
B304-0609145359,1,other_impeller_surface,400_model,Other impeller collision,,Impeller surface,0.5035208766024046,1,1,0,True,correct
B304-0609150244,0,no_contact,400_model,No contact,,,0.23890423177392334,0,0,1,True,correct
B304-0609151738,1,leading_direct,400_model,Leading edge strike,Direct,,0.7677466672538978,1,1,1,True,correct
B304-0609152827,0,no_contact,400_model,No contact,,,0.28417641287369866,0,0,2,True,correct
B304-0609154346,1,leading_direct,400_model,Leading edge strike,Direct,,0.788636753150345,1,1,2,True,correct
B304-0610104218,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.7789302167300711,1,1,1,True,correct
B304-0610105507,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.5420252699609027,1,1,1,True,correct
B304-0610111017,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.6406425887606029,1,1,4,True,correct
B304-0610114122,0,no_contact,400_model,No contact,,,0.34225702547492537,0,0,4,True,correct
B304-0610120622,0,no_contact,400_model,No contact,,,0.3010974215284887,0,0,3,True,correct
B304-0611135337,1,leading_indirect,400_model,Leading edge strike,Indirect,,0.569981208702985,1,1,3,True,correct
B304-0611135809,1,other_impeller_surface,400_model,Other impeller collision,,Impeller surface,0.46438182064815986,1,1,1,True,correct
B304-0611141056,0,no_contact,400_model,No contact,,,0.3512253773486322,0,0,2,True,correct
B304-0611142647,0,no_contact,400_model,No contact,,,0.306585843243147,0,0,4,True,correct
B304-0611144937,1,other_impeller_surface,400_model,Other impeller collision,,Impeller surface,0.4541156002479093,1,1,1,True,correct
B304-0611145300,1,leading_direct,400_model,Leading edge strike,Direct,,0.7656413246848711,1,1,1,True,correct
B304-0611151824,0,no_contact,400_model,No contact,,,0.32825847075978126,0,0,1,True,correct
B304-0611153214,0,no_contact,400_model,No contact,,,0.45123527707894046,0,0,4,True,correct
B304-0611154016,0,no_contact,400_model,No contact,,,0.35204616722352766,0,0,2,True,correct
B307-0519082500,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.6051038034709075,1,1,4,True,correct
B307-0519084742,0,no_contact,400_model,No contact,,,0.47874594737163007,1,0,2,False,false_positive
B307-0519091535,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.5015549338126378,1,1,3,True,correct
B307-0520124123,1,leading_direct,400_model,Leading edge strike,Direct,,0.8149960441921262,1,1,0,True,correct
B307-0520131010,0,no_contact,400_model,No contact,,,0.22586766214441167,0,0,1,True,correct
B307-0529113816,0,no_contact,400_model,No contact,,,0.3809579066097443,0,0,4,True,correct
B307-0601121649,0,no_contact,400_model,No contact,,,0.2823874646688376,0,0,1,True,correct
B307-0601122706,1,leading_direct,400_model,Leading edge strike,Direct,,0.7269403216612612,1,1,1,True,correct
B307-0601130844,1,leading_direct,400_model,Leading edge strike,Direct,,0.7783654814097144,1,1,1,True,correct
B307-0601132728,0,no_contact,400_model,No contact,,,0.3049954732117,0,0,1,True,correct
B307-0605120134,0,no_contact,400_model,No contact,,,0.22717736164842683,0,0,0,True,correct
B307-0605122702,0,no_contact,400_model,No contact,,,0.27403854121608723,0,0,3,True,correct
B307-0605123359,1,other_impeller_surface,400_model,Other impeller collision,,Impeller surface,0.4313010629136147,0,1,3,False,false_negative
B307-0608111545,0,no_contact,400_model,No contact,,,0.3804977846490593,0,0,4,True,correct
B307-0608113106,1,leading_direct,400_model,Leading edge strike,Direct,,0.7598233609972305,1,1,0,True,correct
B307-0608115056,0,no_contact,400_model,No contact,,,0.3196308031202439,0,0,3,True,correct
B307-0608121120,1,leading_direct,400_model,Leading edge strike,Direct,,0.5564514409447306,1,1,3,True,correct
B307-0608123519,0,no_contact,400_model,No contact,,,0.37206383336624393,0,0,1,True,correct
B307-0609141800,0,no_contact,400_model,No contact,,,0.3781961014902709,0,0,3,True,correct
B307-0609143304,1,leading_direct,400_model,Leading edge strike,Direct,,0.8096533428995478,1,1,3,True,correct
B307-0609145112,1,leading_direct,400_model,Leading edge strike,Direct,,0.7079982839595449,1,1,4,True,correct
B307-0609150914,0,no_contact,400_model,No contact,,,0.2519984191823906,0,0,2,True,correct
B307-0609152009,0,no_contact,400_model,No contact,,,0.263415869736075,0,0,1,True,correct
B307-0609153722,0,no_contact,400_model,No contact,,,0.3413581213039486,0,0,3,True,correct
B307-0609155013,1,leading_direct,400_model,Leading edge strike,Direct,,0.5772415189132784,1,1,1,True,correct
B307-0610102523,0,no_contact,400_model,No contact,,,0.2442468890803449,0,0,3,True,correct
B307-0610104048,0,no_contact,400_model,No contact,,,0.2833012318806524,0,0,3,True,correct
B307-0610105208,0,no_contact,400_model,No contact,,,0.2243704756000965,0,0,1,True,correct
B307-0610111517,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.7248304071878459,1,1,4,True,correct
B307-0610121317,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.7413928635688908,1,1,2,True,correct
B307-0611135031,0,no_contact,400_model,No contact,,,0.2481238522856915,0,0,2,True,correct
B307-0611140003,0,no_contact,400_model,No contact,,,0.24629660353787183,0,0,1,True,correct
B307-0611141424,0,no_contact,400_model,No contact,,,0.3601767422009947,0,0,0,True,correct
B307-0611142551,1,leading_direct,400_model,Leading edge strike,Direct,,0.7426719609435039,1,1,4,True,correct
B307-0611144458,0,no_contact,400_model,No contact,,,0.34256184849241367,0,0,4,True,correct
B307-0611145458,1,leading_direct,400_model,Leading edge strike,Direct,,0.6528799605706679,1,1,3,True,correct
B307-0611151853,0,no_contact,400_model,No contact,,,0.32702969566693,0,0,2,True,correct
B307-0611152735,0,no_contact,400_model,No contact,,,0.36450830887218855,0,0,2,True,correct
B307-0611154656,1,leading_direct,400_model,Leading edge strike,Direct,,0.6928272915704553,1,1,2,True,correct
B309-0519101738,1,leading_direct,400_model,Leading edge strike,Direct,,0.7656500864859189,1,1,2,True,correct
B309-0519112323,0,no_contact,400_model,No contact,,,0.3922688403882391,0,0,4,True,correct
B309-0520144114,0,no_contact,400_model,No contact,,,0.24410452740606192,0,0,3,True,correct
B309-0520151950,1,leading_indirect,400_model,Leading edge strike,Indirect,,0.529143040343245,1,1,2,True,correct
B309-0605114959,0,no_contact,400_model,No contact,,,0.3379215909234605,0,0,1,True,correct
B309-0608111735,1,leading_direct,400_model,Leading edge strike,Direct,,0.7284111543014047,1,1,1,True,correct
B309-0608113825,0,no_contact,400_model,No contact,,,0.422632477159285,0,0,3,True,correct
B309-0608115848,0,no_contact,400_model,No contact,,,0.40734404363746846,0,0,3,True,correct
B309-0608121837,1,leading_direct,400_model,Leading edge strike,Direct,,0.7228092914791634,1,1,4,True,correct
B309-0608124015,1,leading_direct,400_model,Leading edge strike,Direct,,0.7313553505716327,1,1,3,True,correct
B309-0609144529,1,other_impeller_surface,400_model,Other impeller collision,,Impeller surface,0.7395096826839946,1,1,2,True,correct
B309-0609150616,1,leading_direct,400_model,Leading edge strike,Direct,,0.7635583868790243,1,1,1,True,correct
B309-0610102825,1,leading_direct,400_model,Leading edge strike,Direct,,0.77026549227159,1,1,0,True,correct
B309-0610103638,0,no_contact,400_model,No contact,,,0.2680031708157585,0,0,4,True,correct
B309-0610104925,1,leading_direct,400_model,Leading edge strike,Direct,,0.5273919631843482,1,1,2,True,correct
B309-0610111150,1,leading_direct,400_model,Leading edge strike,Direct,,0.8260310466948242,1,1,2,True,correct
B309-0610114915,1,leading_indirect,400_model,Leading edge strike,Indirect,,0.6510066787082579,1,1,2,True,correct
B309-0610120935,1,leading_direct,400_model,Leading edge strike,Direct,,0.6835770719857941,1,1,4,True,correct
B309-0611134538,1,leading_direct,400_model,Leading edge strike,Direct,,0.5928215971787628,1,1,1,True,correct
B309-0611140008,1,leading_direct,400_model,Leading edge strike,Direct,,0.7490507007948428,1,1,3,True,correct
B309-0611140800,0,no_contact,400_model,No contact,,,0.22040779845489938,0,0,1,True,correct
B309-0611142315,1,leading_direct,400_model,Leading edge strike,Direct,,0.6935991343634043,1,1,4,True,correct
B309-0611143514,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.5026250598153292,1,1,2,True,correct
B309-0611150404,1,leading_direct,400_model,Leading edge strike,Direct,,0.8385672642686453,1,1,0,True,correct
B309-0611151321,0,no_contact,400_model,No contact,,,0.23764108886200322,0,0,2,True,correct
B309-0611152826,0,no_contact,400_model,No contact,,,0.3600534399330362,0,0,1,True,correct
B309-0611154305,1,leading_indirect,400_model,Leading edge strike,Indirect,,0.7268197484888647,1,1,3,True,correct
B312-0519082100,1,leading_direct,400_model,Leading edge strike,Direct,,0.7761087213911538,1,1,3,True,correct
B312-0519085745,0,no_contact,400_model,No contact,,,0.27718658345410907,0,0,2,True,correct
B312-0519091258,1,leading_direct,400_model,Leading edge strike,Direct,,0.7366419480392273,1,1,1,True,correct
B312-0520124339,1,leading_direct,400_model,Leading edge strike,Direct,,0.5883413717073602,1,1,1,True,correct
B312-0520130735,0,no_contact,400_model,No contact,,,0.20213811197343864,0,0,4,True,correct
B312-0529093000,0,no_contact,400_model,No contact,,,0.2357846262440546,0,0,0,True,correct
B312-0529095608,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.5844194603660339,1,1,0,True,correct
B312-0529101039,1,leading_direct,400_model,Leading edge strike,Direct,,0.8370133040964182,1,1,1,True,correct
B312-0601130336,0,no_contact,400_model,No contact,,,0.3052506966318681,0,0,2,True,correct
B312-0601132648,1,leading_direct,400_model,Leading edge strike,Direct,,0.825564816857958,1,1,2,True,correct
B312-0601133931,1,leading_direct,400_model,Leading edge strike,Direct,,0.6518381563968398,1,1,3,True,correct
B312-0605120240,0,no_contact,400_model,No contact,,,0.29682987357551927,0,0,2,True,correct
B312-0605122327,0,no_contact,400_model,No contact,,,0.32104139248752617,0,0,3,True,correct
B312-0605123154,1,leading_direct,400_model,Leading edge strike,Direct,,0.6887975974769346,1,1,3,True,correct
B312-0608110827,1,other_impeller_surface,400_model,Other impeller collision,,Impeller surface,0.6429159128148203,1,1,1,True,correct
B312-0608115526,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.4643828786167038,1,1,2,True,correct
B312-0608121818,0,no_contact,400_model,No contact,,,0.23404998290149795,0,0,1,True,correct
B312-0608124004,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.6648241859882499,1,1,1,True,correct
B312-0609142005,0,no_contact,400_model,No contact,,,0.30934739563840485,0,0,4,True,correct
B312-0609143859,0,no_contact,400_model,No contact,,,0.29194115332926773,0,0,1,True,correct
B312-0609145225,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.8422557844447441,1,1,4,True,correct
B312-0609150543,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.26500426476279476,0,1,3,False,false_negative
B312-0609151455,0,no_contact,400_model,No contact,,,0.3498236397379449,0,0,0,True,correct
B312-0609153341,1,leading_direct,400_model,Leading edge strike,Direct,,0.7423356950844495,1,1,0,True,correct
B312-0609154419,0,no_contact,400_model,No contact,,,0.3947075073553735,0,0,4,True,correct
B312-0610102612,1,leading_direct,400_model,Leading edge strike,Direct,,0.7379082944875447,1,1,0,True,correct
B312-0610103935,0,no_contact,400_model,No contact,,,0.28647682846765427,0,0,2,True,correct
B312-0610104757,0,no_contact,400_model,No contact,,,0.2657448134433655,0,0,4,True,correct
B312-0610113751,1,leading_direct,400_model,Leading edge strike,Direct,,0.750015702483535,1,1,0,True,correct
B312-0610120037,0,no_contact,400_model,No contact,,,0.2972317031348692,0,0,0,True,correct
B312-0611134748,1,leading_direct,400_model,Leading edge strike,Direct,,0.7865017042553052,1,1,0,True,correct
B312-0611140502,0,no_contact,400_model,No contact,,,0.28630980879937934,0,0,2,True,correct
B312-0611140928,1,leading_direct,400_model,Leading edge strike,Direct,,0.7180178116450099,1,1,0,True,correct
B312-0611142446,0,no_contact,400_model,No contact,,,0.21450746281480632,0,0,0,True,correct
B312-0611143757,1,leading_direct,400_model,Leading edge strike,Direct,,0.7514134848284731,1,1,4,True,correct
B312-0611150533,0,no_contact,400_model,No contact,,,0.2816655459017178,0,0,4,True,correct
B312-0611151453,0,no_contact,400_model,No contact,,,0.24058739636064982,0,0,0,True,correct
B312-0611153455,1,leading_indirect,400_model,Leading edge strike,Indirect,,0.5455922735308085,1,1,2,True,correct
B312-0611154249,0,no_contact,400_model,No contact,,,0.3112593180409865,0,0,1,True,correct
B315-0519082900,0,no_contact,400_model,No contact,,,0.37290307802122036,0,0,3,True,correct
B315-0519085300,1,leading_direct,400_model,Leading edge strike,Direct,,0.7587332318483163,1,1,2,True,correct
B315-0519092432,0,no_contact,400_model,No contact,,,0.36589744267267127,0,0,1,True,correct
B315-0520124203,1,leading_indirect,400_model,Leading edge strike,Indirect,,0.5186294087430092,1,1,0,True,correct
B315-0520131009,0,no_contact,400_model,No contact,,,0.34729612761461953,0,0,3,True,correct
B315-0529093000,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.6898011103004333,1,1,2,True,correct
B315-0529100617,1,leading_direct,400_model,Leading edge strike,Direct,,0.5585310480925294,1,1,1,True,correct
B315-0529102326,0,no_contact,400_model,No contact,,,0.25132622341793404,0,0,2,True,correct
B315-0601113357,0,no_contact,400_model,No contact,,,0.20726121919735968,0,0,0,True,correct
B315-0601114952,0,no_contact,400_model,No contact,,,0.5237484044658627,1,0,2,False,false_positive
B315-0601120808,1,leading_direct,400_model,Leading edge strike,Direct,,0.8799699699598256,1,1,3,True,correct
B315-0601122506,0,no_contact,400_model,No contact,,,0.27928438663307165,0,0,4,True,correct
B315-0601124827,0,no_contact,400_model,No contact,,,0.2920055604065932,0,0,1,True,correct
B315-0605120836,1,leading_direct,400_model,Leading edge strike,Direct,,0.701249971414555,1,1,2,True,correct
B315-0605122133,0,no_contact,400_model,No contact,,,0.33496610543424754,0,0,3,True,correct
B315-0605124249,1,leading_direct,400_model,Leading edge strike,Direct,,0.6494197686715566,1,1,0,True,correct
B315-0608111725,0,no_contact,400_model,No contact,,,0.30026872424938583,0,0,3,True,correct
B315-0608114630,0,no_contact,400_model,No contact,,,0.25816025649502705,0,0,3,True,correct
B315-0608120539,1,leading_direct,400_model,Leading edge strike,Direct,,0.6294452423803175,1,1,2,True,correct
B315-0608123046,1,leading_direct,400_model,Leading edge strike,Direct,,0.6310851133717529,1,1,3,True,correct
B315-0608124356,1,leading_indirect,400_model,Leading edge strike,Indirect,,0.8184425338251679,1,1,1,True,correct
B315-0609141909,1,leading_direct,400_model,Leading edge strike,Direct,,0.6955694885742131,1,1,3,True,correct
B315-0609143407,1,leading_direct,400_model,Leading edge strike,Direct,,0.8487338861835616,1,1,4,True,correct
B315-0609144811,1,leading_direct,400_model,Leading edge strike,Direct,,0.2791969364239147,0,1,1,False,false_negative
B315-0609150023,1,leading_direct,400_model,Leading edge strike,Direct,,0.7334357944606896,1,1,3,True,correct
B321-0519103455,0,no_contact,400_model,No contact,,,0.2803142815498814,0,0,0,True,correct
B321-0519112506,0,no_contact,400_model,No contact,,,0.40213153350481345,0,0,0,True,correct
B321-0520145018,1,other_impeller_surface,400_model,Other impeller collision,,Impeller surface,0.6509889172380955,1,1,0,True,correct
B321-0520152109,1,leading_direct,400_model,Leading edge strike,Direct,,0.5824513687714782,1,1,4,True,correct
B321-0529093000,0,no_contact,400_model,No contact,,,0.3785042071127227,0,0,3,True,correct
B321-0529094518,1,other_impeller_hub,400_model,Other impeller collision,,Impeller hub,0.558832960199033,1,1,3,True,correct
B321-0529100555,1,leading_direct,400_model,Leading edge strike,Direct,,0.5923888524970604,1,1,0,True,correct
B321-0601124942,0,no_contact,400_model,No contact,,,0.23083618014303453,0,0,0,True,correct
B321-0601130048,1,leading_direct,400_model,Leading edge strike,Direct,,0.592393850698195,1,1,4,True,correct
B321-0601132409,0,no_contact,400_model,No contact,,,0.3419067932140247,0,0,1,True,correct
B321-0601133633,0,no_contact,400_model,No contact,,,0.31014989842564594,0,0,3,True,correct
